Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.993571740363836,-2.14345753168918,2.10782615798639,0.213151875762876,1.28221656812522,-0.732558393859669,0.0235891509379041,-0.07325581121347,0.924142655115439,-0.356987542266807,0.141018335485639,-0.711177478766787,1.15744264987563,1.17737992027391,0.299913526361994,0.0688091673255114,-1.03152235339584,0.918291915832962,-0.790618196786212,0.701377811897312,-0.112865918642359,0.0446409641022866,0.345345863343989,0.0132326970270756,0.117188283681427,0.0124059002514129,-0.288530747522895,-0.473893869130148,-0.184488137118191,-0.1935058495190022,0
-0.8607817912445764,-2.04260819938332,1.57357807373238,-2.37265243271278,-0.572676430720841,-2.09735276458226,-0.174142123011242,-3.03951978687359,-1.63423295064356,-0.594808638750073,-5.45960189444545,2.37853722491518,-2.33027064686235,-0.24623272486659,-4.05852343611281,-0.316983146603949,-2.52266081131673,-5.60340034818128,-0.778439963776289,0.860211793588662,0.825565985313424,-0.723326195587733,0.501221637302624,-0.696892260580304,-0.600513726439022,0.127547028812739,-0.786072220292301,0.606097322391548,0.171696507911815,0.693749438639709,1
-1.0833640450682478,1.33365335502282,-0.924817630713096,0.455084267547732,-2.01045073103425,-1.29981920980705,-0.614901681484409,-0.737553597024448,-0.0963851228282415,0.515281737597656,-0.413858011130801,-0.228364116504109,0.942180548909507,1.00143322095864,-0.298640415854418,1.13284818306031,-2.49745747503561,0.534342829110728,0.675165186332819,-0.268596882208553,-0.448845976801433,-0.343726714270852,-0.238527083770164,0.0139341019907075,0.12492679056149,0.379058700365623,0.0282523247562244,0.0689062218491254,0.0228547461397422,-0.271748396334368,0
-0.8848299401439741,1.25293805855429,0.309061823295527,0.316630149142379,1.03198708485523,-0.215736572959638,-0.688500799362906,0.0959877431288245,-0.15736447906519,0.0986485493199578,-0.0001328972717067,-0.710048405401367,0.0356240840225328,-0.0238491477883326,0.335263870643057,1.06223737220926,0.284776454496372,-0.598945458879555,-0.0329860408405853,-0.237036419337657,-0.1303149791806,-0.077458696079473,-0.206333356373024,-0.0645778679847894,0.0158255300537645,0.584842186863993,-0.416575779749263,0.0205817941650406,0.0222457236606034,-0.3254426939189547,0
-0.4514368118615731,-0.93047342473924,1.07434090912193,1.29963214091613,-0.865172853380171,-0.363690761098135,-0.49255517237247,0.305100782753893,0.108635774486514,0.474768254996686,0.249263995076949,-0.167424978430402,-0.212059063390816,-0.413453074570186,-0.0779496299750648,1.38767410838248,-0.0154907415853836,-0.073359987824454,-0.695557289250055,-0.277134028508672,0.309157401295195,-0.131235315688332,-0.195235686470587,0.0297082809631616,0.10520387469789,-0.251049249884025,0.909408953688254,0.283096233081638,0.202969128976916,-0.3224441292735013,0
-1.63396557683055,1.18978435670385,0.942289402014327,0.0823341450498769,3.02404970580847,0.412406009418248,-0.214414558479438,0.0535578385040748,-0.110353351082093,0.883797757350066,-0.554223900525873,0.154921008931302,-2.77675657494788,1.6412066261065,-0.45607695680899,-1.24041439240797,0.857322735948866,1.70702446635297,0.526349196477535,-0.865104609842214,-0.143434644974988,-0.502635558485173,-1.04739752764089,-0.0567520238885425,-0.340688404752184,0.541235201259928,-0.0983002868955662,-0.0030411199129353,0.049819020358336,-0.3380766462917987,1
1.1769513722378286,1.97546885616937,-0.20623189315583,-0.23272308711676,0.446209088920177,-0.580549586089157,-0.642066823561262,-0.377744866259485,-0.137507497156779,1.08565694773175,-0.208397487160534,-0.542491809315761,1.22600068339027,1.36183823535023,-0.283403532187585,0.558814654297064,0.0733337162336909,-0.558160068153934,-0.440895847185151,-0.156455572997422,-0.15210092891943,-0.159403836405179,-0.236600755874359,0.363958681765906,-0.0231084921460674,-0.400677078167718,-0.623420065353341,0.046628460920761,-0.0284126134256392,-0.3233237082361676,0
1.204979468722153,-4.32060921481281,3.19993870654465,-5.79973605389345,6.50233023566696,0.378479252807864,-1.94824637096657,-2.16785950480668,-0.728206711605414,-1.97723831745674,-3.47341070390428,4.56919375212135,-9.32115263136084,-1.59251765115386,-14.2668362798028,0.467776602458787,-4.06620855488173,-6.62696817708246,-1.43715841938037,-0.215409738450978,-0.263686068021973,0.47666042483552,0.434278328284482,-0.13693991841301,-0.620071695417129,0.642530576414265,0.28071734804164,-2.64910674899003,0.533640939848599,-0.3492313067728856,1
-1.369372765165987,0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,-0.2320873812905035,1
0.7701122857786679,0.117571413319777,0.456779941898475,-2.07726555867837,-2.07321978645273,0.408703212129604,-2.27529377127032,0.894539150796412,-0.122748458658977,-1.22202507403438,0.3463425582224,-1.58789220893665,-1.71755705667986,-2.04511687042423,1.01564347982041,-1.42903224005363,0.448351083315567,0.395213672076999,-1.40131926143316,-0.13512823862154,-0.268589807466921,0.698561016962223,1.97164737820014,-0.0638683680788456,0.0858240225672369,-1.04193665794307,-0.126021007081125,0.381035553564423,0.293187700938152,-0.3332389619971337,0
-1.2413616468127138,-0.391152140315095,1.88280616216514,-0.253610548748415,0.918155638346493,1.29488424833262,-1.48287239979008,1.47202597232717,-0.375877929692783,-0.959092353754595,-1.48357183410189,2.47761948678251,-0.633780404219888,-1.29641804476787,-3.33011159508961,0.281048114871464,1.0144286655007,2.49475336496876,2.01467332562351,-0.44866389213564,0.0288206108540285,-0.108541367857665,-0.219810653844232,-0.390664946224373,0.179453955986151,0.260307310988348,-0.404635656431095,-0.218450551365718,-0.0964566293714188,-0.3412751152469491,0
0.5750106224223468,-0.848353628229968,1.31171076631894,-1.4688839661337,1.13220487801826,-1.35953760988872,0.302497835466346,2.66049689646637,-1.3395208138394,0.469640318014031,0.827965008048828,-0.272407767146543,-0.844992079264137,-0.0726557862234943,-1.21734158509626,2.25401105814692,-0.80123326053713,0.995940075016424,0.933707716336103,2.32693252944025,-0.756596871781985,0.16552328829832,1.38039960216268,-0.510783877602083,-0.073849084216132,-1.3484221929151,0.0150163474165703,-0.733953506477719,0.0262014563921588,1.3445978901508688,0
-0.4796754875831949,1.20727182251452,-0.0687068190195201,-0.232905656243335,0.0592612626670797,0.34539804730079,0.348274716258545,0.0136027820047927,0.0300584769705103,-0.119788080185069,0.0413857411237923,0.0056969719581744,0.633895262699245,0.770608397435985,0.293856743864648,0.447760494959567,1.03418640777402,-1.29911222203302,0.391930679914905,0.878725624169095,0.134910851334918,-0.37000767584729,-1.26027711379639,-0.0853598780135517,-1.39209077089617,0.288583490677993,0.183387574256231,-0.0534890381724688,0.0045582872632004,-0.0694852157830468,0
-0.2345612553686695,-1.80777551494047,0.990718727478838,1.94237158021627,1.46774511899981,0.103663827815852,1.28476308974148,-0.106944022869951,0.772731560618908,-0.263732148010099,-0.284104692948925,-2.19078777981843,-0.383745523244595,-0.421780083157097,-0.396002258120297,-1.08700359419618,0.634644767008785,-0.331116815346554,-0.410955663338635,-1.06861518294535,-0.419866310164239,-0.132166524928037,-0.473092118280354,-0.405189885154203,-0.942110282247373,0.338660625042062,-0.119778056486088,-0.40180377434005,-0.0335174503470679,-0.1707567390754952,0
-0.1808424919340256,-2.0997462196885,-0.971440740495413,0.759720411644863,-3.41617592018784,0.286765454367204,-0.0237744526362896,-0.0274551646108812,0.899155461293656,1.66519742229277,-2.84922261663603,0.52575557303017,1.67771089750659,0.143761257848811,0.252342571022717,1.17945750950671,-1.79751805682709,0.932074618388974,-1.93833481126656,-2.153848575033,0.190986352868513,0.41405166083673,0.974267106407421,0.234275632241926,-0.619667081271495,-0.0498762101546326,-0.992758385976769,0.329842741194025,-0.0162021671711956,0.1700801089577154,0
0.9098947834968828,1.87968811409826,-0.509541053711962,-1.76972768040964,0.468141264119464,2.07235424101407,4.1661401153328,-0.85873042786812,1.07733470458465,1.02092486038104,-0.0025664061432383,-0.54175452176554,0.745736479601007,-0.372132292538181,-0.0643760526609334,-0.793799649778635,-0.495657797524636,-0.133720049527652,-1.00147309642465,0.0806411982872137,-0.172979818966188,-0.513759868287183,-1.34648756391304,0.458950230174254,0.617555794686475,-0.289793486814608,-1.08665721087646,0.0699187096313232,-0.0330587431317043,-0.2372848933426228,0
0.4044624981349377,-2.45195428463566,-0.507951174509222,0.658270849746592,2.58307714774036,2.14697270575236,-0.0807734865305559,1.16425184105511,0.0031920289203211,-2.00593392109617,0.954703036152859,0.410014683878988,-0.208127190341293,-0.298655236974258,0.401310478412584,-1.45470578112333,1.34201918447618,-1.46469159675665,0.368039063342559,-2.02868249078746,-0.460357840282514,0.254133371406803,0.86114212510421,0.783473643567659,0.667332431784894,0.546431399464921,0.0089269726525204,-0.241043409341547,0.495578325668377,0.100513409183195,0
-0.2345823132923993,-1.02630750268995,-0.0649788066415205,0.0599494055158783,-2.08780557303468,0.557787855822498,-0.212162891334261,-0.275922877558456,0.532603655984926,-1.55771725567661,0.173207360484646,-0.511624801047777,-0.542698634447689,0.388594978506714,0.197890460779355,-0.646107644319896,1.9637944504928,-0.69470295828722,-0.184914479225423,0.829369995235252,0.319109272853316,0.323192168875496,0.552079196062658,-0.33653400609192,-1.36443413809015,0.161441719421188,-0.237304372237866,0.229794195420071,0.0245252365484237,-0.2498788648535274,0
0.4524745642388138,0.471400438079059,0.251364846868752,0.0068232834731753,-1.54764904547764,0.0113614987542472,-1.23639249050137,0.590138291188537,-0.459828640367534,-1.48984754428834,0.329870034626526,-0.527374279789158,-0.0917880735672637,1.78224641787275,-0.369881211950078,-0.0748341086929351,0.630937529107024,0.101350149281582,-1.3043636892969,0.676073538649308,0.156590730709395,0.564393522343181,1.70646678925887,-0.187830734268296,0.152203053759,-0.37734774341891,0.0059535157317958,0.118334452688901,0.0970938640819899,-0.2932581000577542,0
-0.2803622394809197,-0.938331601350089,0.463060357040164,1.65517534557399,-1.0374271741335,0.658850710870389,0.3642998502735,0.722143898621914,0.349541895617548,-0.266688782585557,-1.10324152903739,1.1464872488147,1.17544238014834,-0.223525998998891,-0.0409609154716543,-1.68320621022987,-0.140924094718178,-0.303136532839899,-1.15444016453033,-1.7868647336605,-0.235721946789524,-0.0038457010843825,0.0091379716681871,-0.0451965221157481,-0.27931769031662,-0.106945143963291,-0.0318933603650988,0.0533579948354094,0.0946315663486254,-0.2239712663168094,0
-0.8760909017961195,0.48245974404312,-1.07062776055595,-0.506331420773718,1.20178294120926,-0.355937965210035,-0.0278509000134406,0.474173496632755,0.0969339710652377,0.0404545626202096,0.0655044134591379,0.734258792650738,-0.724562540271413,-3.04489691652508,1.36484365331104,0.730753157895298,0.108642652105697,-0.266053826054709,0.29491559585768,-0.323842683958062,0.393421504979862,0.215548741466032,-0.315722890551532,-0.404193214774062,-0.363542174096815,0.432259988792359,-0.354699763712515,-0.0734455876801819,0.0572601974425391,1.1299806232602794,0
-0.8026619217504106,-20.8652387116764,-24.2664408257614,-3.77637215908573,3.43415349807797,5.29641647391643,-5.40751822855753,-1.57587103175023,0.29593667525611,2.13807066010496,-2.02946585963446,1.866938294834,1.92679990542229,0.969197309101901,0.939333687650425,2.63217436100372,1.99811990907542,-0.65684203282632,0.0141736827395588,-0.827966162928251,-1.95449374211733,-0.872969079251975,-0.503270281227422,1.44757412472001,0.280159347842819,0.890905838191949,-0.22488717352877,3.48163283233826,-6.62137712208029,0.2577981200527142,0
-1.0858488800683606,-2.24030460659285,-1.09861191470926,1.73522034269555,-0.70044200948322,1.77237574606905,-1.58282535607623,-0.423940705947394,0.0496502474703902,-0.492298045816059,-0.415104410699191,1.02507773629502,0.699498615870918,0.270477307252668,0.203967001399274,-0.0074925640279628,0.737551439175114,-0.90893697320573,0.16553814491085,0.0544527058332033,-0.0415932333471085,-0.0458402045882112,-0.343094736753818,-0.287061613602856,0.0776263011356053,0.24507222648445,0.829576421472776,-0.125813226909356,0.150823261563533,-0.2094182325708753,0
0.6232964415347099,-0.107283283780541,1.06125286901152,-1.09850323987964,-1.47440519775153,1.66449705551646,-0.8503690680887,1.719095429038,-0.445302918259588,-0.0936992410787059,0.246916346750299,-0.238071332036428,-0.414356876423559,-1.23785113012531,0.781658349658347,-0.644063569295537,-0.212471361965718,-1.09563637037332,0.544976455097641,0.542402442582612,0.0928632106352224,0.131645274534132,0.760814900308306,-0.420302844565594,-1.07528049873935,-0.207008970785681,0.115317817133007,0.32771517463737,0.0813533444624779,-0.3501508665974913,0
-0.3163502311350971,-1.1476544697586,-0.459087482935449,-0.10782114961339,-1.42722253615887,-2.05960511095445,-0.0004909253613102,-0.85808570355533,0.723137957993413,-2.53994595005036,1.34259810764179,1.0615622420868,-0.155968358589028,0.355634535090608,0.386768390472435,0.236036615554098,-0.3626883129181,0.940209749345441,0.142911113229329,0.515087132721499,-0.972978775929756,-0.228526313394585,-0.142789961639269,0.964922709203626,-0.0367846021965559,-1.46515943287753,-0.602745344838594,-0.181269167964542,-0.0342547248075881,0.2344892775420559,0
-1.1070752671879691,-0.856165575158195,-0.44621837416071,0.793857367000715,-1.64275947832251,1.45215948710597,-0.857705541756917,0.318992499490798,-0.264565444491279,-1.51634552877578,-0.249316401354264,-0.448944476775966,-0.850893519233158,0.950495857681611,-1.47404825380113,0.331337252329039,1.15626753065304,0.704735954439779,-1.32617497639097,-0.099663524682281,0.48247567191116,0.147491933340766,0.236355047228783,-0.285594589884934,-0.801894770381303,0.844480332000195,-0.172266324337013,-0.237157049175199,-0.234737922560606,-0.2057799741343917,0
0.4427458034756599,-1.10469072471881,-0.42528957163257,0.456658225410576,-3.50184749035042,0.508556267903946,-2.27516903643891,1.36796501028675,-0.358579734386494,1.13905121746077,-2.48771300103661,-0.342472512613872,0.625006035075273,-0.584234541103413,0.500701881684171,0.296963975611067,-0.86256831279335,-0.390406386844053,-0.500858899164731,-0.308477400484535,0.0933733156048797,-0.0121118513431965,-0.355758238858643,0.201920104529498,0.342480864860714,0.262964042552578,-1.31685175242582,0.0539270696859828,0.14613097355417,0.1185047970559158,0
1.442681311783799,-0.104239654141805,0.763091604937429,-0.857881705757777,-0.846047741250787,1.48816597302343,-0.0433590969079364,0.748376483825652,0.105132815028712,-0.0516703734410038,-0.523410097344804,0.0185937667112254,-0.12650473746082,-0.599233373255986,-0.77881032699626,-0.770731762083417,0.842577873863455,-0.213009983229515,0.684958295276602,0.454581568571726,-0.0223283683278222,-0.357089523603417,-0.947231198665056,0.134076138849191,-0.476810841235085,-0.31540183498663,0.151877787906174,0.0982543855580261,0.0458574485887759,-0.3401556511126464,0
0.8482371828161154,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,1.0261103439417711,1
-0.7305806488234072,-3.67963061772714,-0.450747208058996,-1.45811138945282,-3.97991502901335,1.87093201026776,2.77888576029073,-0.217889855557668,0.196649690053614,2.46474380386479,-0.149803238665125,-0.344900707344936,0.566888592411903,-0.14667124838424,-0.399627496494112,0.267894699367325,0.346714212768564,-1.09849016285922,0.159309765628895,-0.448493926679148,-0.345086612145211,0.26913281475662,-0.359003782568699,-0.35154415773942,1.08201487368775,0.489599794994722,-0.310978097967855,0.872180302707631,0.405785711539915,0.1774765684165007,0
